0.8387 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
14.2843 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000025E97A10780>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000025E97A12DD8>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
14.2846 	EXP 	window1: mouseVisible = True
14.2846 	EXP 	window1: recordFrameIntervals = False
14.4505 	EXP 	window1: recordFrameIntervals = True
14.6339 	EXP 	window1: recordFrameIntervals = False
14.9013 	EXP 	Created stdline = Line(__class__=<class 'psychopy.visual.line.Line'>, autoDraw=False, autoLog=True, closeShape=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([0, 0, 0]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1.0, name='stdline', opacity=0.5, ori=0.0, pos=array([-500.,    0.]), size=array([1., 1.]), units='pix', vertices=array([[-50.,   0.],
       [ 50.,   0.]]), win=Window(...), windingRule=None)
14.9022 	EXP 	Created testline = Line(__class__=<class 'psychopy.visual.line.Line'>, autoDraw=False, autoLog=True, closeShape=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=None, depth=-2.0, fillColor=array([0, 0, 0]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1.0, name='testline', opacity=0.5, ori=0.0, pos=array([500.,   0.]), size=array([1., 1.]), units='pix', vertices=array([[-0.5,  0. ],
       [ 0.5,  0. ]]), win=Window(...), windingRule=None)
14.9030 	EXP 	Created leftup = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-3.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1.0, name='leftup', opacity=1, ori=-45.0, pos=array([0., 0.]), size=array([1., 1.]), units='pix', vertices=ndarray(...), win=Window(...))
14.9039 	EXP 	Created leftdown = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-4.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1.0, name='leftdown', opacity=1, ori=45.0, pos=array([0., 0.]), size=array([1., 1.]), units='pix', vertices=ndarray(...), win=Window(...))
14.9047 	EXP 	Created rightup = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-5.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1.0, name='rightup', opacity=1, ori=45.0, pos=array([0., 0.]), size=array([1., 1.]), units='pix', vertices=ndarray(...), win=Window(...))
14.9055 	EXP 	Created rightdown = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-6.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1.0, name='rightdown', opacity=1, ori=-45.0, pos=array([0., 0.]), size=array([1., 1.]), units='pix', vertices=ndarray(...), win=Window(...))
14.9330 	EXP 	Imported test1.xlsx as conditions, 9 conditions, 1 params
14.9334 	EXP 	Created sequence: random, trialTypes=9, nReps=5, seed=None
14.9336 	EXP 	New trial (rep=0, index=0): {'length': 110}
14.9617 	EXP 	testline: size = array([110.,   2.])
14.9617 	EXP 	leftup: pos = array([452.07213579,   7.07213579])
14.9617 	EXP 	leftup: size = array([20.,  2.])
14.9617 	EXP 	leftdown: pos = array([452.07213579,  -7.07213579])
14.9617 	EXP 	leftdown: size = array([20.,  2.])
14.9617 	EXP 	rightup: pos = array([547.92786421,   7.07213579])
14.9617 	EXP 	rightup: size = array([20.,  2.])
14.9617 	EXP 	rightdown: pos = array([547.92786421,  -7.07213579])
14.9617 	EXP 	rightdown: size = array([20.,  2.])
15.4341 	EXP 	stdline: autoDraw = True
15.4341 	EXP 	testline: autoDraw = True
15.4341 	EXP 	leftup: autoDraw = True
15.4341 	EXP 	leftdown: autoDraw = True
15.4341 	EXP 	rightup: autoDraw = True
15.4341 	EXP 	rightdown: autoDraw = True
23.6457 	DATA 	Keypress: right
23.6579 	EXP 	New trial (rep=0, index=1): {'length': 95}
23.6677 	EXP 	stdline: autoDraw = False
